aX,aY,aZ,gX,gY,gZ
0.036,0.017,0.524,-0.366,-1.709,-28.259
0.038,0.012,0.528,-0.549,-1.831,-29.663
0.042,0.007,0.533,-0.122,-1.221,-31.494
0.044,-0.002,0.532,0.061,-0.732,-32.410
0.051,-0.011,0.531,1.404,-15.564,-33.386
0.062,-0.018,0.532,2.686,-0.854,-33.569
0.073,-0.028,0.534,3.723,-0.183,-32.104
0.080,-0.034,0.538,3.723,-1.465,-30.823
0.082,-0.043,0.545,2.747,-2.319,-29.053
0.082,-0.048,0.547,2.319,-3.296,-27.832
0.081,-0.053,0.548,2.991,-3.357,-26.367
0.078,-0.063,0.549,2.014,-4.578,-25.208
0.081,-0.076,0.558,0.305,-4.456,-23.315
0.080,-0.082,0.554,0.122,-5.615,-21.790
0.089,-0.088,0.561,0.061,-6.592,-19.958
0.096,-0.091,0.579,-1.160,-5.615,-18.066
0.105,-0.094,0.581,-2.502,-3.540,-14.709
0.106,-0.092,0.582,-4.028,-1.465,-12.024
0.103,-0.087,0.579,-4.089,-0.549,-9.583
0.096,-0.081,0.568,-3.784,-0.122,-7.812
0.087,-0.072,0.564,-3.418,-1.404,-6.409
0.086,-0.065,0.562,-2.991,-1.587,-5.798
0.081,-0.055,0.564,-2.808,-1.831,-5.371
0.076,-0.048,0.567,-3.174,-2.380,-5.493
0.065,-0.036,0.564,-0.061,0.000,-6.348
0.067,-0.035,0.565,1.404,0.305,-6.348
0.065,-0.031,0.566,1.404,0.793,-6.287
0.066,-0.022,0.572,1.221,1.282,-6.104
0.069,-0.016,0.572,1.038,2.136,-6.348
0.071,-0.013,0.573,0.122,2.686,-5.615
0.072,-0.013,0.564,-0.061,3.845,-5.432
0.067,-0.013,0.559,-0.488,3.906,-5.188
0.063,-0.016,0.558,-0.305,3.845,-4.944
0.060,-0.016,0.557,0.000,4.150,-4.761
0.061,-0.017,0.555,0.732,4.578,-4.517
0.062,-0.015,0.553,0.366,4.761,-4.517
0.060,-0.016,0.551,1.831,5.737,-4.395
0.062,-0.017,0.545,1.404,6.165,-4.272
0.062,-0.017,0.541,1.160,6.897,-4.456
0.062,-0.017,0.536,0.793,7.141,-4.089
0.057,-0.016,0.534,0.183,6.714,-3.662
0.053,-0.018,0.532,-0.671,6.226,-3.845
0.048,-0.016,0.531,-2.014,6.165,-3.906
0.047,-0.018,0.529,-3.052,6.042,-4.150
0.045,-0.020,0.527,-4.089,6.592,-4.456
0.044,-0.021,0.525,-5.859,5.920,-4.578
0.041,-0.018,0.525,-5.310,6.592,-4.944
0.040,-0.021,0.521,-7.080,5.737,-5.310
0.041,-0.024,0.519,-8.179,5.798,-5.737
0.040,-0.028,0.517,-9.033,4.700,-5.981
0.041,-0.035,0.516,-10.193,4.272,-6.348
0.040,-0.040,0.513,-10.132,2.686,-6.287
0.041,-0.045,0.516,-9.888,3.418,-5.493
0.044,-0.048,0.518,-9.766,2.686,-5.371
0.047,-0.050,0.521,-9.766,4.272,-4.883
0.047,-0.056,0.522,-9.644,2.625,-4.578
0.051,-0.055,0.521,-8.972,3.296,-3.967
0.055,-0.057,0.519,-9.033,3.784,-3.418
0.057,-0.056,0.516,-8.789,3.662,-3.174
0.063,-0.055,0.512,-8.911,3.540,-2.563
0.068,-0.056,0.511,-8.179,3.418,-1.343
0.067,-0.060,0.509,-8.423,3.235,-0.854
0.068,-0.060,0.508,-7.874,2.625,0.671
0.068,-0.061,0.507,-7.141,2.563,1.282
0.066,-0.056,0.508,-7.019,2.319,2.014
0.066,-0.052,0.507,-5.981,2.014,2.441
0.062,-0.049,0.504,-4.211,1.038,2.686
0.057,-0.047,0.503,-2.258,1.587,2.502
0.060,-0.044,0.505,-0.671,1.221,2.502
0.058,-0.047,0.509,1.404,0.793,2.136
0.061,-0.047,0.510,4.089,1.465,1.831
0.062,-0.050,0.513,5.188,1.282,2.319
0.092,-0.051,0.513,7.874,1.892,1.953
0.060,-0.051,0.512,9.827,1.770,1.892
0.056,-0.050,0.510,11.597,2.686,2.075
0.055,-0.050,0.505,12.146,2.197,1.892
0.056,-0.050,0.503,12.329,2.014,2.014
0.055,-0.047,0.504,11.963,1.648,2.136
0.054,-0.044,0.504,11.597,0.793,2.014
0.051,-0.045,0.506,10.620,0.305,1.892
0.053,-0.045,0.510,10.193,-0.488,2.014
0.051,-0.052,0.514,8.545,-1.526,2.014
0.050,-0.051,0.516,6.592,-1.343,2.441
0.051,-0.054,0.518,5.615,-2.136,2.625
0.053,-0.054,0.518,5.859,-1.770,3.174
0.052,-0.053,0.524,5.737,-1.831,3.235
0.050,-0.050,0.562,6.470,-1.648,3.906
0.051,-0.049,0.539,7.874,-0.793,4.028
0.048,-0.047,0.543,8.423,15.381,4.333
0.049,-0.042,0.547,10.803,1.892,4.456
0.047,-0.043,0.549,11.719,2.380,4.517
0.047,-0.040,0.552,13.733,4.028,4.639
0.045,-0.039,0.554,15.564,4.822,4.578
0.047,-0.034,0.557,17.029,6.470,4.517
0.047,-0.029,0.562,18.982,7.568,4.150
0.046,-0.024,0.560,19.897,10.376,4.333
0.047,-0.019,0.556,20.447,10.986,4.272
0.045,-0.016,0.554,20.813,12.695,3.967
0.046,-0.009,0.544,19.958,12.634,3.418
0.045,-0.007,0.539,19.897,12.878,3.845
0.045,-0.006,0.534,18.127,11.841,3.540
0.044,-0.002,0.529,15.259,10.925,3.967
0.044,0.029,0.528,13.367,9.338,4.150
0.043,0.003,0.526,10.986,7.935,3.784
0.042,0.009,0.526,8.362,7.690,4.028
0.044,0.011,0.529,4.822,5.676,3.906
0.045,0.014,0.527,2.930,4.883,2.869
0.045,0.017,0.527,0.183,4.089,2.625
0.044,0.013,0.527,-1.465,3.174,2.014
0.046,0.010,0.524,-2.686,3.296,1.465
0.049,0.004,0.523,-3.967,1.648,0.366
0.049,-0.002,0.519,-4.517,1.709,0.122
0.049,-0.007,0.522,-4.150,0.610,-0.183
0.051,-0.012,0.517,-5.188,0.305,-0.427
0.051,-0.018,0.517,-5.737,-0.732,-0.488
0.050,-0.023,0.516,-5.005,0.000,-0.427
0.050,-0.027,0.515,-4.944,-0.732,-0.671
0.049,-0.029,0.511,-4.822,-0.610,-0.732
0.046,-0.031,0.506,-4.272,-1.343,-1.038
0.045,-0.035,0.507,-3.418,-1.526,-0.916
0.046,-0.041,0.509,-2.075,-2.014,-1.221
0.045,-0.040,0.511,-0.122,-1.831,-1.465
0.047,-0.044,0.514,1.465,-1.831,-0.916
0.047,-0.041,0.516,2.747,-1.343,-0.671
0.048,-0.039,0.520,2.380,-1.282,-0.305
0.048,-0.037,0.522,4.517,0.000,0.000
0.046,-0.032,0.519,4.578,-0.549,-0.061
0.043,-0.030,0.520,3.845,0.671,0.366
0.042,-0.027,0.517,3.723,-0.061,0.366
0.040,-0.022,0.515,3.296,0.000,0.610
0.042,-0.023,0.517,2.625,-0.366,0.916
0.040,-0.019,0.517,2.502,-0.793,0.549
0.038,-0.017,0.515,1.465,-1.160,0.427

0.280,0.699,1.683,98.389,-101.013,95.154
0.304,0.724,1.773,92.590,-91.003,93.262
0.318,0.748,1.839,88.318,-81.909,89.966
0.323,0.773,1.906,85.144,-70.007,86.487
0.328,0.797,1.956,84.656,-58.350,80.505
0.329,0.811,2.011,85.205,-42.480,74.219
0.332,0.826,2.052,89.294,-26.794,66.589
0.333,0.830,2.081,95.520,-6.531,56.274
0.330,0.830,2.104,105.164,11.169,46.814
0.329,0.837,2.117,114.075,33.020,34.119
0.331,0.850,2.124,124.390,50.415,22.888
0.339,0.870,2.125,130.432,68.542,9.094
0.343,0.883,2.115,136.719,88.623,-3.357
0.353,0.885,2.092,139.832,104.797,-18.127
0.362,0.879,2.056,141.052,122.864,-30.640
0.376,0.864,2.018,140.808,136.230,-43.091
0.385,0.837,1.970,139.343,152.161,-57.922
0.436,0.803,1.931,137.573,163.757,-68.909
0.432,0.768,1.890,135.742,177.673,-81.848
0.453,0.721,1.848,132.385,188.660,-91.553
0.470,0.685,1.809,127.563,202.026,-101.257
0.485,0.642,1.753,119.568,213.196,-108.765
0.500,0.617,1.693,111.389,223.511,-117.065
0.511,0.607,1.613,99.854,234.009,-123.108
0.529,0.599,1.538,89.478,240.967,-131.165
0.547,0.584,1.463,75.073,247.375,-137.573
0.565,0.566,1.411,62.744,253.113,-144.165
0.585,0.554,1.352,50.049,259.338,-149.841
0.606,0.531,1.308,34.973,265.503,-155.151
0.704,0.422,1.057,-7.874,297.241,-170.959
0.720,0.404,0.964,-13.000,306.763,-173.157
0.729,0.399,0.887,-16.296,315.796,-174.927
0.740,0.409,0.802,-17.334,325.684,-178.406
0.742,0.441,0.679,-17.212,334.351,-182.922
0.740,0.467,0.537,-16.235,341.248,-190.369
0.742,0.497,0.439,-14.465,345.215,-197.998
0.750,0.512,0.342,-12.390,347.839,-208.923
0.757,0.515,0.245,-9.705,348.938,-218.628
0.771,0.500,0.175,-6.287,349.731,-229.675
0.778,0.471,0.102,-2.502,350.403,-238.464
0.786,0.432,0.047,0.610,351.868,-248.352
0.787,0.391,-0.024,6.165,352.783,-255.737
0.792,0.331,-0.088,10.620,354.553,-263.489
0.791,0.275,-0.179,16.052,354.187,-269.165
0.795,0.203,-0.253,20.874,352.600,-274.353
0.801,0.141,-0.331,25.085,348.572,-277.405
0.819,0.064,-0.402,28.503,345.764,-278.625
0.819,0.008,-0.482,30.212,338.135,-277.100
0.819,-0.036,-0.550,28.931,330.627,-271.667
0.818,-0.068,-0.616,23.804,318.909,-268.982
0.739,-0.277,-0.922,-51.758,238.892,-243.530
0.726,-0.339,-0.958,-72.632,216.248,-232.422
0.715,-0.456,-0.978,-96.130,189.575,-222.351
0.702,-0.534,-0.984,-111.511,169.983,-207.947
0.695,-0.652,-0.992,-125.488,148.987,-194.153
0.682,-0.721,-1.005,-132.080,134.521,-175.293
0.672,-0.787,-1.018,-135.315,119.080,-158.142
0.641,-0.841,-1.030,-135.193,107.849,-136.536
0.609,-0.863,-1.049,-129.272,95.215,-119.019
0.557,-0.862,-1.057,-121.216,85.083,-99.548
0.518,-0.851,-1.068,-108.948,77.148,-84.290
0.477,-0.835,-1.075,-96.497,69.397,-68.298
0.443,-0.801,-1.081,-78.613,63.721,-55.542
0.410,-0.774,-1.089,-61.401,58.594,-42.053
0.349,-0.727,-1.101,-40.771,53.467,-15.991
0.252,-0.507,-1.154,31.921,27.405,1.343
0.230,-0.462,-1.162,48.462,19.531,5.493
0.213,-0.418,-1.166,66.406,11.536,8.789
0.189,-0.381,-1.165,79.346,1.953,12.512
0.185,-0.347,-1.155,94.604,-7.141,31.006
0.175,-0.317,-1.145,104.309,-18.616,19.348
0.174,-0.294,-1.125,112.976,-27.466,22.095
0.171,-0.277,-1.110,118.103,-39.368,27.405
0.171,-0.253,-1.099,120.239,-50.537,32.043
0.175,-0.235,-1.079,120.056,-65.308,37.231
0.177,-0.217,-1.061,117.310,-77.209,41.443
0.175,-0.200,-1.051,113.892,-91.736,46.997
0.177,-0.179,-1.043,110.168,-105.469,51.147
0.184,-0.162,-1.032,106.995,-121.826,55.603
0.193,-0.143,-1.013,104.126,-136.536,59.021
0.208,-0.135,-0.988,104.736,-152.039,62.683
0.249,-0.117,-0.953,106.323,-164.978,65.002
0.230,-0.105,-0.906,108.215,-179.138,68.359
0.244,-0.085,-0.842,110.413,-189.636,70.496
0.261,-0.073,-0.758,111.755,-200.256,71.899
0.277,-0.065,-0.727,111.084,-209.656,73.364
0.354,-0.058,-0.542,106.018,-243.896,84.290
0.364,-0.049,-0.507,105.408,-251.465,87.402
0.379,-0.034,-0.479,104.248,-259.155,90.149
0.391,-0.020,-0.443,103.516,-267.761,93.689
0.408,-0.005,-0.408,102.356,-275.940,97.351
0.419,0.006,-0.364,100.647,-285.706,100.159
0.430,0.010,-0.327,96.741,-294.189,103.333
0.445,0.013,-0.288,92.529,-305.969,107.727
0.451,0.011,-0.258,85.754,-316.040,111.572
0.461,0.010,-0.193,79.224,-329.712,116.272
0.470,0.014,-0.167,72.083,-342.163,120.422
0.488,0.023,-0.110,66.467,-356.140,124.634
0.506,0.037,-0.022,58.105,-367.004,128.113
0.520,0.042,0.088,50.354,-378.296,132.141
0.536,0.041,0.151,40.466,-387.390,135.620
0.553,0.045,0.238,32.898,-394.287,140.503
0.560,0.063,0.346,23.499,-402.405,144.226
0.567,0.094,0.451,16.541,-406.921,146.973
0.574,0.130,0.582,11.047,-410.339,148.132
0.633,0.277,1.051,14.099,-388.306,140.564
0.630,0.289,1.131,18.005,-360.901,137.146
0.625,0.300,1.204,25.757,-365.601,135.559
0.633,0.318,1.273,33.020,-356.262,134.949
0.644,0.340,1.349,38.452,-347.473,134.888
0.660,0.375,1.427,44.556,-339.050,135.254
0.678,0.411,1.527,48.767,-329.285,136.169
0.688,0.456,1.615,52.856,-319.397,137.146
0.706,0.491,1.700,54.077,-306.946,137.695
0.695,0.528,1.799,52.917,-294.983,139.404
0.688,0.542,1.839,51.514,-282.349,138.245
0.651,0.565,1.862,51.880,-275.330,138.062
0.641,0.619,1.907,50.354,-269.531,136.475
0.645,0.661,1.993,45.593,-260.498,134.460
0.647,0.704,2.088,39.429,-245.667,132.690
0.631,0.735,2.176,34.180,-225.769,131.409
0.615,0.780,2.219,35.950,-206.360,128.967
0.586,0.825,2.219,40.283,-189.087,123.657
0.553,0.899,2.233,49.133,-181.641,117.615
0.556,0.964,2.330,51.880,-167.175,112.183
0.574,1.013,2.420,48.035,-143.433,107.483
0.533,1.036,2.460,45.410,-110.474,101.257
0.463,1.083,2.436,49.622,-91.064,96.558
0.423,1.143,2.402,55.664,-64.209,89.172
0.374,1.295,2.421,50.110,-30.823,50.659
0.356,1.302,2.428,44.434,-18.677,43.579
0.356,1.293,2.430,37.476,-4.944,36.011
0.354,1.279,2.413,28.198,13.916,30.518
0.343,1.255,2.376,20.142,28.992,23.376
0.326,1.241,2.306,11.963,46.814,17.456
0.312,1.228,2.240,2.014,59.326,11.353
0.306,1.224,2.168,-6.470,71.838,3.845
0.301,1.216,2.106,-15.198,80.994,-3.418
0.297,1.197,2.052,-22.461,91.614,-11.719
0.297,1.169,1.995,-30.029,99.976,-18.616
0.298,1.139,1.948,-34.546,111.023,-27.954
0.303,1.101,1.893,-38.147,120.056,-35.400
0.304,1.066,1.844,-40.710,129.822,-44.434
0.305,1.028,1.789,-42.114,142.090,-51.392
0.308,0.991,1.741,-43.213,152.466,-58.960
0.310,0.959,1.687,-44.800,166.992,-65.613
0.312,0.920,1.629,-45.837,178.528,-73.669
0.318,0.900,1.555,-47.058,193.298,-79.773
0.323,0.869,1.487,-47.668,218.323,-87.585
0.328,0.841,1.411,-47.974,212.891,-94.177
0.338,0.812,1.350,-47.974,221.497,-101.807
0.347,0.784,1.282,-48.462,231.750,-107.666
0.346,0.758,1.222,-48.523,239.258,-115.356
0.345,0.744,1.147,-48.645,246.460,-122.437
0.340,0.741,1.083,-47.913,250.793,-131.531
0.343,0.740,1.013,-47.668,255.676,-139.648
0.348,0.733,0.961,-48.218,258.301,-147.888
0.366,0.721,0.910,-48.584,261.841,-157.410
0.430,0.649,0.800,-60.852,275.696,-181.763
0.447,0.619,0.766,-64.758,279.907,-185.120
0.456,0.589,0.715,-67.871,285.400,-188.171
0.468,0.560,0.668,-69.275,290.100,-190.247
0.477,0.536,0.615,-70.251,294.678,-192.566
0.490,0.512,0.545,-70.618,299.072,-193.665
0.507,0.500,0.482,-69.336,301.331,-195.068
0.520,0.489,0.413,-68.359,302.490,-197.144
0.524,0.481,0.369,-68.604,301.636,-200.806
0.519,0.449,0.315,-67.749,300.476,-203.003
0.508,0.421,0.278,-66.284,298.157,-206.177
0.501,0.392,0.239,-66.589,296.997,-208.252
0.495,0.371,0.206,-66.467,296.021,-210.449
0.493,0.349,0.159,-66.589,294.495,-212.891
0.492,0.320,0.118,-65.857,293.152,-215.576
0.488,0.295,0.070,-66.284,290.833,-216.797
0.488,0.272,0.031,-66.650,289.062,-218.689
0.484,0.220,0.000,-68.481,285.828,-219.604
0.478,0.226,-0.022,-69.885,284.302,-220.459
0.457,0.083,-0.130,-66.467,274.963,-223.022
0.464,0.047,-0.164,-59.082,273.560,-222.717
0.460,0.013,-0.197,-51.147,272.217,-220.825
0.452,-0.013,-0.241,-41.748,271.301,-218.262
0.433,-0.037,-0.285,-34.302,269.165,-215.027
0.423,-0.049,-0.348,-25.635,265.564,-212.158
0.407,-0.056,-0.403,-16.174,261.475,-209.412
0.393,-0.066,-0.462,-5.737,253.906,-206.909
0.380,-0.082,-0.505,3.052,246.643,-202.271
0.371,-0.095,-0.551,15.320,236.511,-198.608
0.364,-0.118,-0.585,24.353,228.394,-192.322
0.366,-0.137,-0.629,35.583,216.370,-186.340
0.371,-0.154,-0.655,41.809,206.238,-178.406
0.370,-0.166,-0.682,46.631,193.665,-169.922
0.359,-0.180,-0.703,48.645,181.152,-157.837
0.341,-0.182,-0.721,48.523,165.222,-148.071
0.322,-0.145,-0.746,30.029,92.163,-116.699
0.319,-0.138,-0.758,25.269,75.317,-109.375
0.318,-0.137,-0.757,20.569,57.129,-103.455
0.310,-0.140,-0.762,15.686,42.175,-96.436
0.305,-0.150,-0.758,11.902,24.963,-91.248
0.297,-0.167,-0.749,10.498,12.024,-85.815
0.296,-0.186,-0.732,9.155,-1.953,-81.055
0.290,-0.205,-0.714,8.362,-11.719,-75.867
0.289,-0.221,-0.688,10.437,-20.935,-71.716
0.287,-0.234,-0.673,14.404,-27.100,-66.650
0.288,-0.246,-0.666,19.470,-29.236,-62.134
0.286,-0.260,-0.671,24.658,-31.250,-56.274
0.250,-0.271,-0.687,32.288,-33.325,-51.208
0.276,-0.276,-0.706,39.124,-35.156,-45.532
0.269,-0.278,-0.734,46.875,-38.452,-40.588
0.263,-0.276,-0.761,52.979,-44.312,-34.668
0.265,-0.275,-0.786,59.998,-50.598,-29.968
0.272,-0.276,-0.811,63.293,-60.303,-22.888
0.279,-0.283,-0.823,67.871,-67.932,-0.916
0.289,-0.289,-0.840,72.266,-78.552,-7.690
0.301,-0.294,-0.850,77.332,-86.792,1.648
0.305,-0.290,-0.865,81.421,-98.328,9.583
0.306,-0.284,-0.877,85.571,-106.567,19.836
0.353,-0.223,-0.977,102.295,-156.921,49.438
0.377,-0.211,-1.003,109.192,-173.645,56.030
0.406,-0.196,-1.020,115.845,-187.805,64.209
0.430,-0.191,-1.019,123.718,-207.153,71.472
0.458,-0.176,-1.005,129.333,-223.938,79.712
0.477,-0.159,-0.969,134.399,-244.873,86.670
0.514,-0.142,-0.930,135.803,-261.169,94.727
0.552,-0.131,-0.876,136.353,-281.433,101.257
0.600,-0.116,-0.826,135.315,-296.143,109.985
0.639,-0.101,-0.772,130.005,-314.392,117.249
0.686,-0.094,-0.731,124.023,-327.515,127.380
0.725,-0.093,-0.699,114.685,-346.008,135.864
0.769,-0.097,-0.685,106.201,-360.962,147.156
